DATE,STATION,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,REM
2017-08-16 16:53:00,72495723213,FM-15,7,29.91,55,70,0.00,,,,59.0,29.89,CLR:00,29.75,10.00,61.0,180,,14.0,MET09008/16/17 16:53:01 METAR KSTS 170053Z 18012KT 10SM CLR 21/13 A2991 RMK AO2 SLP123 T02110128
2017-08-16 17:53:00,72495723213,FM-15,7,29.92,55,66,0.00,,,,68.0,29.9,CLR:00,29.76,10.00,60.0,170,,10.0,MET09008/16/17 17:53:02 METAR KSTS 170153Z 17009KT 10SM CLR 19/13 A2992 RMK AO2 SLP126 T01890128
2017-08-16 18:53:00,72495723213,FM-15,7,29.93,55,62,0.00,,-0.03,3.0,78.0,29.91,CLR:00,29.77,8.00,58.0,180,,11.0,MET09508/16/17 18:53:02 METAR KSTS 170253Z 18010KT 8SM CLR 17/13 A2993 RMK AO2 SLP130 T01670128 53010
2017-08-16 19:53:00,72495723213,FM-15,7,29.95,55,60,0.00,,,,84.0,29.93,CLR:00,29.79,10.00,57.0,170,,7.0,MET09508/16/17 19:53:02 METAR KSTS 170353Z 17006KT 10SM CLR 16/13 A2995 RMK AO2 SLP136 T01560128 TSNO
2017-08-16 20:53:00,72495723213,FM-15,7,29.96,55,59,0.00,,,,87.0,29.94,CLR:00,29.8,10.00,57.0,150,,5.0,MET09508/16/17 20:53:02 METAR KSTS 170453Z 15004KT 10SM CLR 15/13 A2996 RMK AO2 SLP139 T01500128 TSNO
2017-08-16 21:53:00,72495723213,FM-15,7,29.96,55,59,0.00,,-0.03,1.0,87.0,29.94,BKN:07 10,29.8,10.00,57.0,170,,5.0,MET11608/16/17 21:53:02 METAR KSTS 170553Z 17004KT 10SM BKN010 15/13 A2996 RMK AO2 SLP140 T01500128 10239 20144 51010 TSNO
2017-08-16 22:53:00,72495723213,FM-15,7,29.96,55,59,0.00,,,,87.0,29.95,OVC:08 10,29.8,10.00,57.0,190,,3.0,MET09808/16/17 22:53:02 METAR KSTS 170653Z 19003KT 10SM OVC010 15/13 A2996 RMK AO2 SLP141 T01500128 TSNO
2017-08-16 23:53:00,72495723213,FM-15,7,29.97,55,59,0.00,,,,87.0,29.95,OVC:08 9,29.81,10.00,57.0,230,,6.0,MET10308/16/17 23:53:02 METAR KSTS 170753Z 23005KT 10SM OVC009 15/13 A2997 RMK AO2 SLP143 T01500128 402610122
2017-08-17 00:53:00,72495723213,FM-15,7,29.97,55,59,0.00,,-0.01,2.0,87.0,29.95,OVC:08 8,29.81,10.00,57.0,VRB,,3.0,MET09908/17/17 00:53:02 METAR KSTS 170853Z VRB03KT 10SM OVC008 15/13 A2997 RMK AO2 SLP142 T01500128 52003
2017-08-17 01:53:00,72495723213,FM-15,7,29.98,55,58,0.00,,,,90.0,29.96,OVC:08 8,29.82,10.00,56.0,000,,0.0,MET09308/17/17 01:53:02 METAR KSTS 170953Z 00000KT 10SM OVC008 14/13 A2998 RMK AO2 SLP144 T01440128
2017-08-17 02:53:00,72495723213,FM-15,7,29.97,55,58,0.00,,,,90.0,29.95,OVC:08 8,29.81,9.00,56.0,000,,0.0,MET09208/17/17 02:53:02 METAR KSTS 171053Z 00000KT 9SM OVC008 14/13 A2997 RMK AO2 SLP143 T01440128
2017-08-17 03:53:00,72495723213,FM-15,7,29.97,55,58,0.00,,0.01,8.0,90.0,29.94,OVC:08 7,29.81,9.00,56.0,350,,3.0,MET11008/17/17 03:53:02 METAR KSTS 171153Z 35003KT 9SM OVC007 14/13 A2997 RMK AO2 SLP140 T01440128 10150 20144 58002
2017-08-17 04:53:00,72495723213,FM-15,7,29.97,55,58,0.00,,,,90.0,29.95,OVC:08 7,29.81,10.00,56.0,000,,0.0,MET09308/17/17 04:53:02 METAR KSTS 171253Z 00000KT 10SM OVC007 14/13 A2997 RMK AO2 SLP143 T01440128
2017-08-17 05:53:00,72495723213,FM-15,7,29.99,55,58,0.00,BR:1 ||,,,90.0,29.97,OVC:08 7,29.83,4.00,56.0,000,,0.0,MET10008/17/17 05:53:02 METAR KSTS 171353Z 00000KT 4SM BR OVC007 14/13 A2999 RMK AO2 SLP148 T01440128 (SS)
2017-08-17 06:53:00,72495723213,FM-15,7,30.0,55,58,0.00,BR:1 ||,-0.03,3.0,90.0,29.98,OVC:08 7,29.84,4.00,56.0,340,,3.0,MET10608/17/17 06:53:02 METAR KSTS 171453Z 34003KT 4SM BR OVC007 14/13 A3000 RMK AO2 SLP152 T01440128 53011 (SS)
2017-08-17 07:53:00,72495723213,FM-15,7,30.01,55,59,0.00,,,,87.0,30.0,OVC:08 8,29.85,10.00,57.0,250,,3.0,MET09808/17/17 07:53:02 METAR KSTS 171553Z 25003KT 10SM OVC008 15/13 A3001 RMK AO2 SLP158 T01500128 (SS)
2017-08-17 08:53:00,72495723213,FM-15,7,30.02,56,62,0.00,,,,80.0,30.01,OVC:08 10,29.86,10.00,59.0,VRB,,3.0,MET09808/17/17 08:53:02 METAR KSTS 171653Z VRB03KT 10SM OVC010 17/13 A3002 RMK AO2 SLP161 T01670133 (SS)
2017-08-17 09:53:00,72495723213,FM-15,7,30.03,56,65,0.00,,-0.01,1.0,73.0,30.01,SCT:04 13,29.87,10.00,60.0,160,,5.0,MET11608/17/17 09:53:02 METAR KSTS 171753Z 16004KT 10SM SCT013 18/13 A3003 RMK AO2 SLP163 T01830133 10183 20144 51005 (SS)
2017-08-17 10:53:00,72495723213,FM-15,7,30.03,57,70,0.00,,,,64.0,30.01,CLR:00,29.87,10.00,62.0,VRB,,5.0,MET09508/17/17 10:53:02 METAR KSTS 171853Z VRB04KT 10SM CLR 21/14 A3003 RMK AO2 SLP161 T02110139 (SS)
2017-08-17 11:53:00,72495723213,FM-15,7,30.01,57,74,0.00,,,,56.0,29.99,CLR:00,29.85,10.00,64.0,190,,10.0,MET09508/17/17 11:53:02 METAR KSTS 171953Z 19009KT 10SM CLR 23/14 A3001 RMK AO2 SLP155 T02330139 (SS)
2017-08-17 12:53:00,72495723213,FM-15,7,29.99,57,74,0.00,,0.04,8.0,56.0,29.97,CLR:00,29.83,10.00,64.0,190,,9.0,MET10108/17/17 12:53:02 METAR KSTS 172053Z 19008KT 10SM CLR 23/14 A2999 RMK AO2 SLP149 T02330139 58013 (SS)
2017-08-17 13:53:00,72495723213,FM-15,7,29.97,57,77,0.00,,,,50.0,29.95,CLR:00,29.81,10.00,65.0,190,,10.0,MET09508/17/17 13:53:02 METAR KSTS 172153Z 19009KT 10SM CLR 25/14 A2997 RMK AO2 SLP143 T02500139 (SS)
2017-08-17 14:53:00,72495723213,FM-15,7,29.96,57,78,0.00,,,,48.0,29.93,CLR:00,29.8,10.00,65.0,180,,10.0,MET09608/17/17 14:53:02 METAR KSTS 172253Z 18009KT 10SM CLR 26/14 A2996 RMK AO2 SLP137 T02560139 (ATC)
2017-08-17 15:53:00,72495723213,FM-15,7,29.94,57,77,0.00,,0.05,6.0,50.0,29.92,CLR:00,29.78,10.00,65.0,180,,13.0,MET11408/17/17 15:53:02 METAR KSTS 172353Z 18011KT 10SM CLR 25/14 A2994 RMK AO2 SLP132 T02500139 10267 20178 56017 (ATC)
2017-08-17 16:53:00,72495723213,FM-15,7,29.93,56,74,0.00,,,,54.0,29.91,CLR:00,29.77,10.00,63.0,180,,11.0,MET09008/17/17 16:53:01 METAR KSTS 180053Z 18010KT 10SM CLR 23/13 A2993 RMK AO2 SLP129 T02330133
2017-08-17 17:53:00,72495723213,FM-15,7,29.94,56,69,0.00,,,,63.0,29.92,CLR:00,29.78,10.00,61.0,140,,11.0,MET09008/17/17 17:53:02 METAR KSTS 180153Z 14010KT 10SM CLR 21/13 A2994 RMK AO2 SLP133 T02060133
2017-08-17 18:53:00,72495723213,FM-15,7,29.95,56,63,0.00,,-0.01,3.0,78.0,29.93,CLR:00,29.79,10.00,59.0,160,,10.0,MET09608/17/17 18:53:02 METAR KSTS 180253Z 16009KT 10SM CLR 17/13 A2995 RMK AO2 SLP137 T01720133 53004
2017-08-17 19:53:00,72495723213,FM-15,7,29.97,56,60,0.00,,,,86.0,29.95,CLR:00,29.81,10.00,58.0,160,,9.0,MET09008/17/17 19:53:02 METAR KSTS 180353Z 16008KT 10SM CLR 16/13 A2997 RMK AO2 SLP141 T01560133
2017-08-17 20:53:00,72495723213,FM-15,7,29.97,55,59,0.00,,,,87.0,29.96,CLR:00,29.81,10.00,57.0,150,,7.0,MET09008/17/17 20:53:02 METAR KSTS 180453Z 15006KT 10SM CLR 15/13 A2997 RMK AO2 SLP144 T01500128
2017-08-17 21:53:00,72495723213,FM-15,7,29.98,55,57,0.00,,-0.03,1.0,93.0,29.96,CLR:00,29.82,10.00,56.0,160,,6.0,MET10808/17/17 21:53:02 METAR KSTS 180553Z 16005KT 10SM CLR 14/13 A2998 RMK AO2 SLP146 T01390128 10250 20139 51009
2017-08-17 22:53:00,72495723213,FM-15,7,29.98,55,58,0.00,,,,90.0,29.96,OVC:08 6,29.82,10.00,56.0,140,,7.0,MET09308/17/17 22:53:02 METAR KSTS 180653Z 14006KT 10SM OVC006 14/13 A2998 RMK AO2 SLP147 T01440128
2017-08-17 23:53:00,72495723213,FM-15,7,29.99,55,57,0.00,,,,93.0,29.97,OVC:08 5,29.83,10.00,56.0,150,,7.0,MET10308/17/17 23:53:02 METAR KSTS 180753Z 15006KT 10SM OVC005 14/13 A2999 RMK AO2 SLP149 T01390128 402670133
2017-08-18 00:53:00,72495723213,FM-15,7,29.99,55,56,0.00,,-0.01,0.0,97.0,29.97,OVC:08 4,29.83,10.00,55.0,170,,5.0,MET09908/18/17 00:53:02 METAR KSTS 180853Z 17004KT 10SM OVC004 13/13 A2999 RMK AO2 SLP148 T01330128 50002
2017-08-18 01:53:00,72495723213,FM-15,7,29.98,55,56,0.00,,,,97.0,29.96,OVC:08 5,29.82,9.00,55.0,140,,5.0,MET09208/18/17 01:53:02 METAR KSTS 180953Z 14004KT 9SM OVC005 13/13 A2998 RMK AO2 SLP146 T01330128
2017-08-18 02:53:00,72495723213,FM-15,7,29.98,54,56,0.00,,,,93.0,29.96,OVC:08 4,29.82,8.00,55.0,130,,5.0,MET09208/18/17 02:53:02 METAR KSTS 181053Z 13004KT 8SM OVC004 13/12 A2998 RMK AO2 SLP145 T01330122
2017-08-18 03:53:00,72495723213,FM-15,7,29.98,54,56,0.00,,0.0,5.0,93.0,29.96,OVC:08 4,29.82,10.00,55.0,120,,3.0,MET11108/18/17 03:53:02 METAR KSTS 181153Z 12003KT 10SM OVC004 13/12 A2998 RMK AO2 SLP146 T01330122 10144 20133 55001
2017-08-18 04:53:00,72495723213,FM-15,7,29.99,54,56,0.00,,,,93.0,29.97,OVC:08 5,29.83,10.00,55.0,110,,3.0,MET09308/18/17 04:53:02 METAR KSTS 181253Z 11003KT 10SM OVC005 13/12 A2999 RMK AO2 SLP150 T01330122
2017-08-18 05:53:00,72495723213,FM-15,7,29.99,53,56,0.00,,,,90.0,29.97,OVC:08 7,29.83,10.00,54.0,000,,0.0,MET09908/18/17 05:53:02 METAR KSTS 181353Z 00000KT 10SM OVC007 13/12 A2999 RMK AO2 SLP150 T01330117 (ATC)
2017-08-18 06:53:00,72495723213,FM-15,7,30.01,53,56,0.00,,-0.02,3.0,90.0,29.98,OVC:08 6,29.85,10.00,54.0,000,,0.0,MET10508/18/17 06:53:02 METAR KSTS 181453Z 00000KT 10SM OVC006 13/12 A3001 RMK AO2 SLP154 T01330117 53007 (ATC)
2017-08-18 07:53:00,72495723213,FM-15,7,30.01,53,57,0.00,,,,87.0,29.99,OVC:08 7,29.85,10.00,55.0,000,,0.0,MET09908/18/17 07:53:02 METAR KSTS 181553Z 00000KT 10SM OVC007 14/12 A3001 RMK AO2 SLP156 T01390117 (ATC)
2017-08-18 08:53:00,72495723213,FM-15,7,30.01,54,60,0.00,,,,80.0,29.99,OVC:08 8,29.85,10.00,57.0,000,,0.0,MET09908/18/17 08:53:02 METAR KSTS 181653Z 00000KT 10SM OVC008 16/12 A3001 RMK AO2 SLP155 T01560122 (ATC)
2017-08-18 09:53:00,72495723213,FM-15,7,30.0,55,66,0.00,,0.01,8.0,68.0,29.98,CLR:00,29.84,10.00,60.0,VRB,,5.0,MET11408/18/17 09:53:02 METAR KSTS 181753Z VRB04KT 10SM CLR 19/13 A3000 RMK AO2 SLP151 T01890128 10189 20133 58003 (ATC)
2017-08-18 10:53:00,72495723213,FM-15,7,29.98,55,69,0.00,,,,61.0,29.96,CLR:00,29.82,10.00,61.0,000,,0.0,MET09608/18/17 10:53:02 METAR KSTS 181853Z 00000KT 10SM CLR 21/13 A2998 RMK AO2 SLP145 T02060128 (ATC)
2017-08-18 11:53:00,72495723213,FM-15,7,29.96,56,74,0.00,,,,54.0,29.94,CLR:00,29.8,10.00,63.0,VRB,,5.0,MET09608/18/17 11:53:02 METAR KSTS 181953Z VRB04KT 10SM CLR 23/13 A2996 RMK AO2 SLP139 T02330133 (ATC)
2017-08-18 12:53:00,72495723213,FM-15,7,29.95,57,76,0.00,,0.04,6.0,52.0,29.93,CLR:00,29.79,10.00,65.0,180,,10.0,MET10208/18/17 12:53:02 METAR KSTS 182053Z 18009KT 10SM CLR 24/14 A2995 RMK AO2 SLP135 T02440139 56015 (ATC)
2017-08-18 13:53:00,72495723213,FM-15,7,29.94,58,77,0.00,,,,52.0,29.92,CLR:00,29.78,10.00,65.0,180,,9.0,MET09608/18/17 13:53:02 METAR KSTS 182153Z 18008KT 10SM CLR 25/14 A2994 RMK AO2 SLP131 T02500144 (ATC)
2017-08-18 14:53:00,72495723213,FM-15,7,29.92,58,79,0.00,,,,49.0,29.9,CLR:00,29.76,10.00,66.0,160,,11.0,MET09508/18/17 14:53:02 METAR KSTS 182253Z 16010KT 10SM CLR 26/14 A2992 RMK AO2 SLP125 T02610144 (RS)
2017-08-18 15:53:00,72495723213,FM-15,7,29.91,57,75,0.00,,0.04,7.0,54.0,29.89,FEW:02 15,29.75,10.00,64.0,190,,14.0,MET11608/18/17 15:53:02 METAR KSTS 182353Z 19012KT 10SM FEW015 24/14 A2991 RMK AO2 SLP121 T02390139 10267 20189 57014 (OL)
2017-08-18 16:53:00,72495723213,FM-15,7,29.91,57,73,0.00,,,,57.0,29.89,CLR:00,29.75,10.00,63.0,170,,11.0,MET09008/18/17 16:53:01 METAR KSTS 190053Z 17010KT 10SM CLR 23/14 A2991 RMK AO2 SLP121 T02280139
2017-08-18 17:53:00,72495723213,FM-15,7,29.91,56,67,0.00,,,,68.0,29.89,FEW:02 15,29.75,10.00,61.0,170,,10.0,MET09308/18/17 17:53:02 METAR KSTS 190153Z 17009KT 10SM FEW015 19/13 A2991 RMK AO2 SLP122 T01940133
2017-08-18 18:53:00,72495723213,FM-15,7,29.93,56,60,0.00,,-0.03,3.0,86.0,29.91,FEW:02 12,29.77,10.00,58.0,170,,11.0,MET09908/18/17 18:53:02 METAR KSTS 190253Z 17010KT 10SM FEW012 16/13 A2993 RMK AO2 SLP130 T01560133 53009
2017-08-18 19:53:00,72495723213,FM-15,7,29.94,55,58,0.00,,,,90.0,29.92,CLR:00,29.78,10.00,56.0,150,,8.0,MET09008/18/17 19:53:02 METAR KSTS 190353Z 15007KT 10SM CLR 14/13 A2994 RMK AO2 SLP133 T01440128
2017-08-18 20:53:00,72495723213,FM-15,7,29.95,55,57,0.00,,,,93.0,29.93,CLR:00,29.79,10.00,56.0,190,,7.0,MET09008/18/17 20:53:02 METAR KSTS 190453Z 19006KT 10SM CLR 14/13 A2995 RMK AO2 SLP134 T01390128
2017-08-18 21:53:00,72495723213,FM-15,7,29.94,54,57,0.00,,-0.01,0.0,90.0,29.92,OVC:08 6,29.78,10.00,55.0,190,,5.0,MET11108/18/17 21:53:02 METAR KSTS 190553Z 19004KT 10SM OVC006 14/12 A2994 RMK AO2 SLP133 T01390122 10239 20139 50003
2017-08-18 22:53:00,72495723213,FM-15,7,29.95,54,56,0.00,,,,93.0,29.93,OVC:08 5,29.79,10.00,55.0,170,,7.0,MET09308/18/17 22:53:02 METAR KSTS 190653Z 17006KT 10SM OVC005 13/12 A2995 RMK AO2 SLP134 T01330122
2017-08-18 23:53:00,72495723213,FM-15,7,29.94,53,56,0.00,,,,90.0,29.92,OVC:08 7,29.78,10.00,54.0,170,,3.0,MET11508/18/17 23:53:02 METAR KSTS 190753Z 17003KT 10SM OVC007 13/12 A2994 RMK AO2 CIG 006V009 SLP133 T01330117 402670128
2017-08-19 00:53:00,72495723213,FM-15,7,29.92,53,55,0.00,,0.02,8.0,93.0,29.9,OVC:08 6,29.76,10.00,54.0,180,,3.0,MET09908/19/17 00:53:02 METAR KSTS 190853Z 18003KT 10SM OVC006 13/12 A2992 RMK AO2 SLP125 T01280117 58007
2017-08-19 01:53:00,72495723213,FM-15,7,29.91,53,55,0.00,,,,93.0,29.89,OVC:08 5,29.75,10.00,54.0,000,,0.0,MET09308/19/17 01:53:02 METAR KSTS 190953Z 00000KT 10SM OVC005 13/12 A2991 RMK AO2 SLP122 T01280117
2017-08-19 02:53:00,72495723213,FM-15,7,29.9,53,55,0.00,,,,93.0,29.88,OVC:08 5,29.74,10.00,54.0,000,,0.0,MET09308/19/17 02:53:02 METAR KSTS 191053Z 00000KT 10SM OVC005 13/12 A2990 RMK AO2 SLP118 T01280117
2017-08-19 03:53:00,72495723213,FM-15,7,29.9,54,55,0.00,,0.02,6.0,96.0,29.88,OVC:08 3,29.74,10.00,54.0,000,,0.0,MET11108/19/17 03:53:02 METAR KSTS 191153Z 00000KT 10SM OVC003 13/12 A2990 RMK AO2 SLP119 T01280122 10139 20122 56007
2017-08-19 04:53:00,72495723213,FM-15,7,29.9,53,54,0.00,,,,97.0,29.88,OVC:08 4,29.74,10.00,53.0,000,,0.0,MET09308/19/17 04:53:02 METAR KSTS 191253Z 00000KT 10SM OVC004 12/12 A2990 RMK AO2 SLP119 T01220117
2017-08-19 05:53:00,72495723213,FM-15,7,29.91,53,54,0.00,,,,97.0,29.89,OVC:08 4,29.75,8.00,53.0,170,,3.0,MET09208/19/17 05:53:02 METAR KSTS 191353Z 17003KT 8SM OVC004 12/12 A2991 RMK AO2 SLP123 T01220117
2017-08-19 06:53:00,72495723213,FM-15,7,29.92,53,55,0.00,BR:1 ||,-0.02,3.0,93.0,29.9,OVC:08 8,29.76,3.00,54.0,000,,0.0,MET10608/19/17 06:53:02 METAR KSTS 191453Z 00000KT 3SM BR OVC008 13/12 A2992 RMK AO2 SLP126 T01280117 53007 (RS)
2017-08-19 07:53:00,72495723213,FM-15,7,29.92,53,58,0.00,HZ:7 |FU |HZ,,,84.0,29.91,OVC:08 7,29.76,3.00,55.0,180,,3.0,MET10008/19/17 07:53:02 METAR KSTS 191553Z 18003KT 3SM HZ OVC007 14/12 A2992 RMK AO2 SLP127 T01440117 (RS)
2017-08-19 08:53:00,72495723213,FM-15,7,29.92,54,61,0.00,,,,78.0,29.91,SCT:04 11,29.76,10.00,57.0,000,,0.0,MET09808/19/17 08:53:02 METAR KSTS 191653Z 00000KT 10SM SCT011 16/12 A2992 RMK AO2 SLP127 T01610122 (RS)
2017-08-19 09:53:00,72495723213,FM-15,7,29.92,56,62,0.00,,-0.0,1.0,80.0,29.91,SCT:04 11,29.76,10.00,59.0,160,,8.0,MET11608/19/17 09:53:02 METAR KSTS 191753Z 16007KT 10SM SCT011 17/13 A2992 RMK AO2 SLP127 T01670133 10178 20122 51001 (RS)
2017-08-19 10:53:00,72495723213,FM-15,7,29.92,57,67,0.00,,,,71.0,29.9,FEW:02 11,29.76,10.00,61.0,170,,8.0,MET09808/19/17 10:53:02 METAR KSTS 191853Z 17007KT 10SM FEW011 19/14 A2992 RMK AO2 SLP125 T01940139 (RS)
2017-08-19 11:53:00,72495723213,FM-15,7,29.9,57,70,0.00,HZ:7 |FU |HZ,,,64.0,29.88,FEW:02 11,29.74,10.00,62.0,180,,9.0,MET10108/19/17 11:53:02 METAR KSTS 191953Z 18008KT 10SM HZ FEW011 21/14 A2990 RMK AO2 SLP120 T02110139 (RS)
2017-08-19 12:53:00,72495723213,FM-15,7,29.89,57,73,0.00,HZ:7 |FU |HZ,0.03,8.0,57.0,29.87,FEW:02 12,29.73,10.00,63.0,170,,10.0,MET10708/19/17 12:53:02 METAR KSTS 192053Z 17009KT 10SM HZ FEW012 23/14 A2989 RMK AO2 SLP116 T02280139 58011 (RS)
2017-08-19 13:53:00,72495723213,FM-15,7,29.87,57,73,0.00,HZ:7 |FU |HZ,,,57.0,29.85,FEW:02 11,29.71,10.00,63.0,180,,13.0,MET10108/19/17 13:53:02 METAR KSTS 192153Z 18011KT 10SM HZ FEW011 23/14 A2987 RMK AO2 SLP110 T02280139 (RS)
2017-08-19 14:53:00,72495723213,FM-15,7,29.85,57,73,0.00,HZ:7 |FU |HZ,,,57.0,29.84,CLR:00,29.69,10.00,63.0,180,,10.0,MET09808/19/17 14:53:02 METAR KSTS 192253Z 18009KT 10SM HZ CLR 23/14 A2985 RMK AO2 SLP104 T02280139 (RS)
2017-08-19 15:53:00,72495723213,FM-15,7,29.84,56,69,0.00,,0.05,6.0,63.0,29.82,FEW:02 12,29.68,7.00,61.0,180,,13.0,MET11508/19/17 15:53:02 METAR KSTS 192353Z 18011KT 7SM FEW012 21/13 A2984 RMK AO2 SLP099 T02060133 10233 20172 56017 (OL)
2017-08-19 16:53:00,72495723213,FM-15,7,29.85,56,66,0.00,,,,70.0,29.83,FEW:02 12,29.69,7.00,60.0,170,,10.0,MET09208/19/17 16:53:01 METAR KSTS 200053Z 17009KT 7SM FEW012 19/13 A2985 RMK AO2 SLP101 T01890133
2017-08-19 17:53:00,72495723213,FM-15,7,29.86,55,62,0.00,,,,78.0,29.84,FEW:02 12,29.7,7.00,58.0,180,,13.0,MET09208/19/17 17:53:02 METAR KSTS 200153Z 18011KT 7SM FEW012 17/13 A2986 RMK AO2 SLP104 T01670128
2017-08-19 18:53:00,72495723213,FM-15,7,29.86,55,58,0.00,BR:1 ||,-0.01,1.0,90.0,29.84,BKN:07 10,29.7,6.00,56.0,180,,11.0,MET10108/19/17 18:53:02 METAR KSTS 200253Z 18010KT 6SM BR BKN010 14/13 A2986 RMK AO2 SLP105 T01440128 51005
2017-08-19 19:53:00,72495723213,FM-15,7,29.86,54,57,0.00,,,,90.0,29.84,OVC:08 6,29.7,10.00,55.0,190,,9.0,MET09308/19/17 19:53:02 METAR KSTS 200353Z 19008KT 10SM OVC006 14/12 A2986 RMK AO2 SLP105 T01390122
2017-08-19 20:53:00,72495723213,FM-15,7,29.87,54,57,0.00,,,,90.0,29.85,OVC:08 6,29.71,10.00,55.0,190,,7.0,MET09308/19/17 20:53:02 METAR KSTS 200453Z 19006KT 10SM OVC006 14/12 A2987 RMK AO2 SLP109 T01390122
2017-08-19 21:53:00,72495723213,FM-15,7,29.87,54,57,0.00,,-0.01,0.0,90.0,29.85,OVC:08 6,29.71,9.00,55.0,220,,5.0,MET11008/19/17 21:53:01 METAR KSTS 200553Z 22004KT 9SM OVC006 14/12 A2987 RMK AO2 SLP108 T01390122 10206 20139 50003
2017-08-19 22:53:00,72495723213,FM-15,7,29.87,54,57,0.00,,,,90.0,29.85,OVC:08 6,29.71,9.00,55.0,200,,3.0,MET09208/19/17 22:53:02 METAR KSTS 200653Z 20003KT 9SM OVC006 14/12 A2987 RMK AO2 SLP107 T01390122
2017-08-19 23:53:00,72495723213,FM-15,7,29.87,54,56,0.00,,,,93.0,29.85,OVC:08 6,29.71,8.00,55.0,240,,5.0,MET10208/19/17 23:53:02 METAR KSTS 200753Z 24004KT 8SM OVC006 13/12 A2987 RMK AO2 SLP109 T01330122 402330122
2017-08-20 00:53:00,72495723213,FM-15,7,29.87,54,57,0.00,,-0.0,3.0,90.0,29.85,OVC:08 6,29.71,8.00,55.0,000,,0.0,MET09808/20/17 00:53:02 METAR KSTS 200853Z 00000KT 8SM OVC006 14/12 A2987 RMK AO2 SLP109 T01390122 53001
2017-08-20 01:53:00,72495723213,FM-15,7,29.86,55,56,0.00,,,,97.0,29.85,OVC:08 6,29.7,7.00,55.0,210,,3.0,MET09208/20/17 01:53:02 METAR KSTS 200953Z 21003KT 7SM OVC006 13/13 A2986 RMK AO2 SLP107 T01330128
2017-08-20 02:53:00,72495723213,FM-15,7,29.87,54,56,0.00,,,,93.0,29.85,OVC:08 6,29.71,7.00,55.0,240,,3.0,MET09208/20/17 02:53:02 METAR KSTS 201053Z 24003KT 7SM OVC006 13/12 A2987 RMK AO2 SLP107 T01330122
2017-08-20 03:53:00,72495723213,FM-15,7,29.86,54,56,0.00,,0.01,6.0,93.0,29.84,OVC:08 7,29.7,8.00,55.0,000,,0.0,MET11008/20/17 03:53:02 METAR KSTS 201153Z 00000KT 8SM OVC007 13/12 A2986 RMK AO2 SLP106 T01330122 10139 20133 56003
2017-08-20 04:53:00,72495723213,FM-15,7,29.86,54,57,0.00,,,,90.0,29.85,OVC:08 8,29.7,9.00,55.0,000,,0.0,MET09208/20/17 04:53:02 METAR KSTS 201253Z 00000KT 9SM OVC008 14/12 A2986 RMK AO2 SLP107 T01390122
2017-08-20 05:53:00,72495723213,FM-15,7,29.88,54,57,0.00,BR:1 ||,,,90.0,29.85,OVC:08 8,29.72,2.50,55.0,330,,3.0,MET10408/20/17 05:53:02 METAR KSTS 201353Z 33003KT 2 1/2SM BR OVC008 14/12 A2988 RMK AO2 SLP110 T01390122 (AS)
2017-08-20 06:53:00,72495723213,FM-15,7,29.89,54,58,0.00,BR:1 ||,-0.03,3.0,87.0,29.87,OVC:08 8,29.73,2.50,56.0,000,,0.0,MET11008/20/17 06:53:02 METAR KSTS 201453Z 00000KT 2 1/2SM BR OVC008 14/12 A2989 RMK AO2 SLP116 T01440122 53010 (AS)
2017-08-20 07:53:00,72495723213,FM-15,7,29.91,54,58,0.00,BR:1 ||,,,87.0,29.89,OVC:08 9,29.75,3.00,56.0,000,,0.0,MET10008/20/17 07:53:02 METAR KSTS 201553Z 00000KT 3SM BR OVC009 14/12 A2991 RMK AO2 SLP122 T01440122 (AS)
2017-08-20 08:53:00,72495723213,FM-15,7,29.92,54,60,0.00,HZ:7 |FU |HZ,,,80.0,29.9,OVC:08 9,29.76,5.00,57.0,000,,0.0,MET10008/20/17 08:53:02 METAR KSTS 201653Z 00000KT 5SM HZ OVC009 16/12 A2992 RMK AO2 SLP124 T01560122 (OL)
2017-08-20 09:53:00,72495723213,FM-15,7,29.92,55,62,0.00,,-0.02,1.0,78.0,29.9,OVC:08 13,29.76,8.00,58.0,150,,5.0,MET11508/20/17 09:53:02 METAR KSTS 201753Z 15004KT 8SM OVC013 17/13 A2992 RMK AO2 SLP124 T01670128 10167 20133 51008 (OL)
2017-08-20 10:53:00,72495723213,FM-15,7,29.92,55,65,0.00,,,,70.0,29.9,OVC:08 15,29.76,8.00,59.0,300,,6.0,MET09708/20/17 10:53:02 METAR KSTS 201853Z 30005KT 8SM OVC015 18/13 A2992 RMK AO2 SLP124 T01830128 (OL)
2017-08-20 11:53:00,72495723213,FM-15,7,29.91,56,69,0.00,,,,63.0,29.89,BKN:07 19,29.75,9.00,61.0,300,,7.0,MET09708/20/17 11:53:02 METAR KSTS 201953Z 30006KT 9SM BKN019 21/13 A2991 RMK AO2 SLP122 T02060133 (OL)
